,pv_deg
137288,0.21639269406392692
137289,0.21638698630136988
137290,0.21638127853881273
137291,0.2163755707762557
137292,0.21636986301369854
137293,0.2163641552511415
137294,0.21635844748858446
137295,0.2163527397260273
137296,0.21634703196347027
137297,0.21634132420091312
137298,0.21633561643835608
137299,0.21632990867579904
137300,0.216324200913242
137301,0.21631849315068497
137302,0.21631278538812782
137303,0.21630707762557078
137304,0.21630136986301363
137305,0.2162956621004566
137306,0.21628995433789955
137307,0.2162842465753424
137308,0.21627853881278536
137309,0.2162728310502282
137310,0.21626712328767117
137311,0.21626141552511413
137312,0.21625570776255698
137313,0.21624999999999994
137314,0.2162442922374428
137315,0.21623858447488586
137316,0.21623287671232871
137317,0.21622716894977168
137318,0.21622146118721464
137319,0.2162157534246575
137320,0.21621004566210045
137321,0.2162043378995433
137322,0.21619863013698626
137323,0.21619292237442922
137324,0.21618721461187207
137325,0.21618150684931503
137326,0.21617579908675788
137327,0.21617009132420084
137328,0.2161643835616438
137329,0.21615867579908665
137330,0.21615296803652972
137331,0.21614726027397257
137332,0.21614155251141554
137333,0.21613584474885839
137334,0.21613013698630135
137335,0.2161244292237443
137336,0.21611872146118716
137337,0.21611301369863012
137338,0.21610730593607297
137339,0.21610159817351593
137340,0.2160958904109589
137341,0.21609018264840174
137342,0.2160844748858447
137343,0.21607876712328755
137344,0.2160730593607305
137345,0.21606735159817347
137346,0.21606164383561643
137347,0.2160559360730594
137348,0.21605022831050225
137349,0.2160445205479452
137350,0.21603881278538806
137351,0.21603310502283102
137352,0.21602739726027398
137353,0.21602168949771683
137354,0.2160159817351598
137355,0.21601027397260264
137356,0.2160045662100456
137357,0.21599885844748856
137358,0.2159931506849314
137359,0.21598744292237437
137360,0.21598173515981722
137361,0.2159760273972603
137362,0.21597031963470315
137363,0.2159646118721461
137364,0.21595890410958907
137365,0.21595319634703192
137366,0.21594748858447488
137367,0.21594178082191773
137368,0.2159360730593607
137369,0.21593036529680365
137370,0.2159246575342465
137371,0.21591894977168946
137372,0.2159132420091323
137373,0.21590753424657527
137374,0.21590182648401823
137375,0.21589611872146108
137376,0.21589041095890404
137377,0.215884703196347
137378,0.21587899543378997
137379,0.21587328767123282
137380,0.21586757990867578
137381,0.21586187214611874
137382,0.2158561643835616
137383,0.21585045662100455
137384,0.2158447488584474
137385,0.21583904109589036
137386,0.21583333333333332
137387,0.21582762557077617
137388,0.21582191780821913
137389,0.21581621004566198
137390,0.21581050228310494
137391,0.2158047945205479
137392,0.21579908675799087
137393,0.21579337899543383
137394,0.21578767123287668
137395,0.21578196347031964
137396,0.2157762557077625
137397,0.21577054794520545
137398,0.2157648401826484
137399,0.21575913242009126
137400,0.21575342465753422
137401,0.21574771689497707
137402,0.21574200913242003
137403,0.215736301369863
137404,0.21573059360730584
137405,0.2157248858447488
137406,0.21571917808219165
137407,0.21571347031963461
137408,0.21570776255707758
137409,0.21570205479452054
137410,0.2156963470319635
137411,0.21569063926940635
137412,0.2156849315068493
137413,0.21567922374429216
137414,0.21567351598173512
137415,0.21566780821917808
137416,0.21566210045662093
137417,0.2156563926940639
137418,0.21565068493150674
137419,0.2156449771689497
137420,0.21563926940639266
137421,0.21563356164383551
137422,0.21562785388127848
137423,0.21562214611872144
137424,0.2156164383561644
137425,0.21561073059360725
137426,0.2156050228310502
137427,0.21559931506849317
137428,0.21559360730593602
137429,0.21558789954337898
137430,0.21558219178082183
137431,0.2155764840182648
137432,0.21557077625570775
137433,0.2155650684931506
137434,0.21555936073059356
137435,0.2155536529680364
137436,0.21554794520547937
137437,0.21554223744292234
137438,0.2155365296803653
137439,0.21553082191780826
137440,0.2155251141552511
137441,0.21551940639269407
137442,0.21551369863013692
137443,0.21550799086757988
137444,0.21550228310502284
137445,0.2154965753424657
137446,0.21549086757990865
137447,0.2154851598173515
137448,0.21547945205479446
137449,0.21547374429223742
137450,0.21546803652968027
137451,0.21546232876712323
137452,0.21545662100456608
137453,0.21545091324200905
137454,0.215445205479452
137455,0.21543949771689497
137456,0.21543378995433793
137457,0.21542808219178078
137458,0.21542237442922374
137459,0.2154166666666666
137460,0.21541095890410955
137461,0.2154052511415525
137462,0.21539954337899536
137463,0.21539383561643832
137464,0.21538812785388117
137465,0.21538242009132413
137466,0.2153767123287671
137467,0.21537100456620994
137468,0.2153652968036529
137469,0.21535958904109587
137470,0.21535388127853883
137471,0.21534817351598168
137472,0.21534246575342464
137473,0.2153367579908676
137474,0.21533105022831045
137475,0.2153253424657534
137476,0.21531963470319626
137477,0.21531392694063922
137478,0.21530821917808218
137479,0.21530251141552503
137480,0.215296803652968
137481,0.21529109589041084
137482,0.2152853881278538
137483,0.21527968036529677
137484,0.21527397260273962
137485,0.2152682648401827
137486,0.21526255707762554
137487,0.2152568493150685
137488,0.21525114155251135
137489,0.2152454337899543
137490,0.21523972602739727
137491,0.21523401826484012
137492,0.21522831050228308
137493,0.21522260273972593
137494,0.2152168949771689
137495,0.21521118721461185
137496,0.2152054794520547
137497,0.21519977168949767
137498,0.21519406392694052
137499,0.21518835616438348
137500,0.21518264840182644
137501,0.2151769406392694
137502,0.21517123287671236
137503,0.2151655251141552
137504,0.21515981735159817
137505,0.21515410958904102
137506,0.21514840182648398
137507,0.21514269406392694
137508,0.2151369863013698
137509,0.21513127853881275
137510,0.2151255707762556
137511,0.21511986301369856
137512,0.21511415525114153
137513,0.21510844748858438
137514,0.21510273972602734
137515,0.2150970319634702
137516,0.21509132420091326
137517,0.2150856164383561
137518,0.21507990867579907
137519,0.21507420091324203
137520,0.21506849315068488
137521,0.21506278538812784
137522,0.2150570776255707
137523,0.21505136986301365
137524,0.2150456621004566
137525,0.21503995433789946
137526,0.21503424657534242
137527,0.21502853881278527
137528,0.21502283105022824
137529,0.2150171232876712
137530,0.21501141552511405
137531,0.21500570776255712
137532,0.21499999999999997
137533,0.21499429223744293
137534,0.21498858447488578
137535,0.21498287671232874
137536,0.2149771689497717
137537,0.21497146118721455
137538,0.2149657534246575
137539,0.21496004566210036
137540,0.21495433789954332
137541,0.21494863013698629
137542,0.21494292237442914
137543,0.2149372146118721
137544,0.21493150684931495
137545,0.2149257990867579
137546,0.21492009132420087
137547,0.21491438356164383
137548,0.2149086757990868
137549,0.21490296803652964
137550,0.2148972602739726
137551,0.21489155251141545
137552,0.2148858447488584
137553,0.21488013698630137
137554,0.21487442922374422
137555,0.21486872146118718
137556,0.21486301369863003
137557,0.214857305936073
137558,0.21485159817351596
137559,0.2148458904109588
137560,0.21484018264840177
137561,0.21483447488584462
137562,0.2148287671232877
137563,0.21482305936073054
137564,0.2148173515981735
137565,0.21481164383561646
137566,0.2148059360730593
137567,0.21480022831050227
137568,0.21479452054794512
137569,0.21478881278538808
137570,0.21478310502283104
137571,0.2147773972602739
137572,0.21477168949771686
137573,0.2147659817351597
137574,0.21476027397260267
137575,0.21475456621004563
137576,0.21474885844748848
137577,0.21474315068493155
137578,0.2147374429223744
137579,0.21473173515981736
137580,0.2147260273972602
137581,0.21472031963470317
137582,0.21471461187214613
137583,0.21470890410958898
137584,0.21470319634703194
137585,0.2146974885844748
137586,0.21469178082191775
137587,0.21468607305936072
137588,0.21468036529680357
137589,0.21467465753424653
137590,0.21466894977168938
137591,0.21466324200913234
137592,0.2146575342465753
137593,0.21465182648401826
137594,0.21464611872146122
137595,0.21464041095890407
137596,0.21463470319634703
137597,0.21462899543378988
137598,0.21462328767123284
137599,0.2146175799086758
137600,0.21461187214611865
137601,0.21460616438356162
137602,0.21460045662100447
137603,0.21459474885844743
137604,0.2145890410958904
137605,0.21458333333333324
137606,0.2145776255707762
137607,0.21457191780821905
137608,0.21456621004566212
137609,0.21456050228310497
137610,0.21455479452054793
137611,0.2145490867579909
137612,0.21454337899543374
137613,0.2145376712328767
137614,0.21453196347031955
137615,0.21452625570776251
137616,0.21452054794520548
137617,0.21451484018264833
137618,0.2145091324200913
137619,0.21450342465753414
137620,0.2144977168949771
137621,0.21449200913242006
137622,0.2144863013698629
137623,0.21448059360730598
137624,0.21447488584474883
137625,0.2144691780821918
137626,0.21446347031963464
137627,0.2144577625570776
137628,0.21445205479452056
137629,0.2144463470319634
137630,0.21444063926940637
137631,0.21443493150684922
137632,0.21442922374429219
137633,0.21442351598173515
137634,0.214417808219178
137635,0.21441210045662096
137636,0.2144063926940638
137637,0.21440068493150677
137638,0.21439497716894973
137639,0.2143892694063927
137640,0.21438356164383565
137641,0.2143778538812785
137642,0.21437214611872146
137643,0.2143664383561643
137644,0.21436073059360727
137645,0.21435502283105023
137646,0.21434931506849308
137647,0.21434360730593605
137648,0.2143378995433789
137649,0.21433219178082186
137650,0.21432648401826482
137651,0.21432077625570767
137652,0.21431506849315063
137653,0.21430936073059348
137654,0.21430365296803655
137655,0.2142979452054794
137656,0.21429223744292236
137657,0.21428652968036532
137658,0.21428082191780817
137659,0.21427511415525113
137660,0.21426940639269398
137661,0.21426369863013695
137662,0.2142579908675799
137663,0.21425228310502276
137664,0.21424657534246572
137665,0.21424086757990857
137666,0.21423515981735153
137667,0.2142294520547945
137668,0.21422374429223734
137669,0.2142180365296803
137670,0.21421232876712326
137671,0.21420662100456622
137672,0.21420091324200907
137673,0.21419520547945203
137674,0.214189497716895
137675,0.21418378995433784
137676,0.2141780821917808
137677,0.21417237442922366
137678,0.21416666666666662
137679,0.21416095890410958
137680,0.21415525114155243
137681,0.2141495433789954
137682,0.21414383561643824
137683,0.2141381278538812
137684,0.21413242009132416
137685,0.21412671232876712
137686,0.21412100456621008
137687,0.21411529680365293
137688,0.2141095890410959
137689,0.21410388127853874
137690,0.2140981735159817
137691,0.21409246575342467
137692,0.21408675799086752
137693,0.21408105022831048
137694,0.21407534246575333
137695,0.2140696347031963
137696,0.21406392694063925
137697,0.2140582191780821
137698,0.21405251141552506
137699,0.2140468036529679
137700,0.21404109589041087
137701,0.21403538812785383
137702,0.2140296803652968
137703,0.21402397260273975
137704,0.2140182648401826
137705,0.21401255707762556
137706,0.21400684931506841
137707,0.21400114155251138
137708,0.21399543378995434
137709,0.2139897260273972
137710,0.21398401826484015
137711,0.213978310502283
137712,0.21397260273972596
137713,0.21396689497716892
137714,0.21396118721461177
137715,0.21395547945205473
137716,0.2139497716894977
137717,0.21394406392694065
137718,0.2139383561643835
137719,0.21393264840182646
137720,0.21392694063926943
137721,0.21392123287671228
137722,0.21391552511415524
137723,0.21390981735159809
137724,0.21390410958904105
137725,0.213898401826484
137726,0.21389269406392686
137727,0.21388698630136982
137728,0.21388127853881267
137729,0.21387557077625563
137730,0.2138698630136986
137731,0.21386415525114155
137732,0.2138584474885845
137733,0.21385273972602736
137734,0.21384703196347032
137735,0.21384132420091317
137736,0.21383561643835614
137737,0.2138299086757991
137738,0.21382420091324195
137739,0.2138184931506849
137740,0.21381278538812776
137741,0.21380707762557072
137742,0.21380136986301368
137743,0.21379566210045653
137744,0.2137899543378995
137745,0.21378424657534234
137746,0.2137785388127853
137747,0.21377283105022826
137748,0.21376712328767122
137749,0.21376141552511418
137750,0.21375570776255703
137751,0.21375
137752,0.21374429223744285
137753,0.2137385844748858
137754,0.21373287671232877
137755,0.21372716894977162
137756,0.21372146118721458
137757,0.21371575342465743
137758,0.2137100456621004
137759,0.21370433789954335
137760,0.2136986301369862
137761,0.21369292237442916
137762,0.21368721461187212
137763,0.21368150684931508
137764,0.21367579908675793
137765,0.2136700913242009
137766,0.21366438356164386
137767,0.2136586757990867
137768,0.21365296803652967
137769,0.21364726027397252
137770,0.21364155251141548
137771,0.21363584474885844
137772,0.2136301369863013
137773,0.21362442922374425
137774,0.2136187214611871
137775,0.21361301369863006
137776,0.21360730593607302
137777,0.21360159817351587
137778,0.21359589041095894
137779,0.2135901826484018
137780,0.21358447488584476
137781,0.2135787671232876
137782,0.21357305936073057
137783,0.21356735159817353
137784,0.21356164383561638
137785,0.21355593607305934
137786,0.2135502283105022
137787,0.21354452054794515
137788,0.2135388127853881
137789,0.21353310502283096
137790,0.21352739726027392
137791,0.21352168949771677
137792,0.21351598173515973
137793,0.2135102739726027
137794,0.21350456621004565
137795,0.21349885844748862
137796,0.21349315068493147
137797,0.21348744292237443
137798,0.21348173515981728
137799,0.21347602739726024
137800,0.2134703196347032
137801,0.21346461187214605
137802,0.213458904109589
137803,0.21345319634703186
137804,0.21344748858447482
137805,0.21344178082191778
137806,0.21343607305936063
137807,0.2134303652968036
137808,0.21342465753424644
137809,0.21341894977168951
137810,0.21341324200913236
137811,0.21340753424657533
137812,0.2134018264840183
137813,0.21339611872146114
137814,0.2133904109589041
137815,0.21338470319634695
137816,0.2133789954337899
137817,0.21337328767123287
137818,0.21336757990867572
137819,0.21336187214611868
137820,0.21335616438356153
137821,0.2133504566210045
137822,0.21334474885844745
137823,0.2133390410958903
137824,0.21333333333333337
137825,0.21332762557077622
137826,0.21332191780821919
137827,0.21331621004566204
137828,0.213310502283105
137829,0.21330479452054796
137830,0.2132990867579908
137831,0.21329337899543377
137832,0.21328767123287662
137833,0.21328196347031958
137834,0.21327625570776254
137835,0.2132705479452054
137836,0.21326484018264835
137837,0.2132591324200912
137838,0.21325342465753416
137839,0.21324771689497712
137840,0.21324200913242009
137841,0.21323630136986305
137842,0.2132305936073059
137843,0.21322488584474886
137844,0.2132191780821917
137845,0.21321347031963467
137846,0.21320776255707763
137847,0.21320205479452048
137848,0.21319634703196344
137849,0.2131906392694063
137850,0.21318493150684925
137851,0.2131792237442922
137852,0.21317351598173506
137853,0.21316780821917802
137854,0.21316210045662087
137855,0.21315639269406395
137856,0.2131506849315068
137857,0.21314497716894976
137858,0.21313926940639272
137859,0.21313356164383557
137860,0.21312785388127853
137861,0.21312214611872138
137862,0.21311643835616434
137863,0.2131107305936073
137864,0.21310502283105015
137865,0.2130993150684931
137866,0.21309360730593596
137867,0.21308789954337892
137868,0.21308219178082188
137869,0.21307648401826473
137870,0.2130707762557078
137871,0.21306506849315066
137872,0.21305936073059362
137873,0.21305365296803647
137874,0.21304794520547943
137875,0.2130422374429224
137876,0.21303652968036524
137877,0.2130308219178082
137878,0.21302511415525105
137879,0.213019406392694
137880,0.21301369863013697
137881,0.21300799086757982
137882,0.21300228310502278
137883,0.21299657534246563
137884,0.2129908675799086
137885,0.21298515981735155
137886,0.21297945205479452
137887,0.21297374429223748
137888,0.21296803652968033
137889,0.2129623287671233
137890,0.21295662100456614
137891,0.2129509132420091
137892,0.21294520547945206
137893,0.2129394977168949
137894,0.21293378995433787
137895,0.21292808219178072
137896,0.21292237442922368
137897,0.21291666666666664
137898,0.2129109589041095
137899,0.21290525114155245
137900,0.2128995433789953
137901,0.21289383561643838
137902,0.21288812785388123
137903,0.2128824200913242
137904,0.21287671232876715
137905,0.21287100456621
137906,0.21286529680365296
137907,0.2128595890410958
137908,0.21285388127853877
137909,0.21284817351598173
137910,0.21284246575342458
137911,0.21283675799086754
137912,0.2128310502283104
137913,0.21282534246575335
137914,0.21281963470319631
137915,0.21281392694063916
137916,0.21280821917808213
137917,0.2128025114155251
137918,0.21279680365296805
137919,0.2127910958904109
137920,0.21278538812785386
137921,0.21277968036529682
137922,0.21277397260273967
137923,0.21276826484018263
137924,0.21276255707762548
137925,0.21275684931506844
137926,0.2127511415525114
137927,0.21274543378995425
137928,0.2127397260273972
137929,0.21273401826484006
137930,0.21272831050228302
137931,0.21272260273972599
137932,0.21271689497716895
137933,0.2127111872146119
137934,0.21270547945205476
137935,0.21269977168949772
137936,0.21269406392694057
137937,0.21268835616438353
137938,0.2126826484018265
137939,0.21267694063926934
137940,0.2126712328767123
137941,0.21266552511415515
137942,0.2126598173515981
137943,0.21265410958904107
137944,0.21264840182648392
137945,0.21264269406392688
137946,0.21263698630136973
137947,0.2126312785388128
137948,0.21262557077625566
137949,0.21261986301369862
137950,0.21261415525114158
137951,0.21260844748858443
137952,0.2126027397260274
137953,0.21259703196347024
137954,0.2125913242009132
137955,0.21258561643835616
137956,0.212579908675799
137957,0.21257420091324197
137958,0.21256849315068482
137959,0.21256278538812778
137960,0.21255707762557075
137961,0.2125513698630136
137962,0.21254566210045656
137963,0.21253995433789952
137964,0.21253424657534248
137965,0.21252853881278533
137966,0.2125228310502283
137967,0.21251712328767125
137968,0.2125114155251141
137969,0.21250570776255706
137970,0.2124999999999999
137971,0.21249429223744287
137972,0.21248858447488583
137973,0.21248287671232868
137974,0.21247716894977164
137975,0.2124714611872145
137976,0.21246575342465746
137977,0.21246004566210042
137978,0.21245433789954338
137979,0.21244863013698634
137980,0.2124429223744292
137981,0.21243721461187215
137982,0.212431506849315
137983,0.21242579908675796
137984,0.21242009132420092
137985,0.21241438356164377
137986,0.21240867579908673
137987,0.21240296803652958
137988,0.21239726027397254
137989,0.2123915525114155
137990,0.21238584474885835
137991,0.21238013698630132
137992,0.21237442922374417
137993,0.21236872146118713
137994,0.2123630136986301
137995,0.21235730593607305
137996,0.212351598173516
137997,0.21234589041095886
137998,0.21234018264840182
137999,0.21233447488584467
138000,0.21232876712328763
138001,0.2123230593607306
138002,0.21231735159817344
138003,0.2123116438356164
138004,0.21230593607305925
138005,0.21230022831050221
138006,0.21229452054794518
138007,0.21228881278538803
138008,0.212283105022831
138009,0.21227739726027395
138010,0.2122716894977169
138011,0.21226598173515976
138012,0.21226027397260272
138013,0.21225456621004568
138014,0.21224885844748853
138015,0.2122431506849315
138016,0.21223744292237434
138017,0.2122317351598173
138018,0.21222602739726026
138019,0.21222031963470311
138020,0.21221461187214608
138021,0.21220890410958893
138022,0.21220319634703189
138023,0.21219748858447485
138024,0.2121917808219178
138025,0.21218607305936077
138026,0.21218036529680362
138027,0.21217465753424658
138028,0.21216894977168943
138029,0.2121632420091324
138030,0.21215753424657535
138031,0.2121518264840182
138032,0.21214611872146116
138033,0.212140410958904
138034,0.21213470319634697
138035,0.21212899543378994
138036,0.21212328767123279
138037,0.21211757990867575
138038,0.2121118721461186
138039,0.21210616438356156
138040,0.21210045662100452
138041,0.21209474885844748
138042,0.21208904109589044
138043,0.2120833333333333
138044,0.21207762557077625
138045,0.2120719178082191
138046,0.21206621004566206
138047,0.21206050228310502
138048,0.21205479452054787
138049,0.21204908675799083
138050,0.21204337899543368
138051,0.21203767123287665
138052,0.2120319634703196
138053,0.21202625570776246
138054,0.21202054794520542
138055,0.21201484018264838
138056,0.21200913242009134
138057,0.2120034246575342
138058,0.21199771689497715
138059,0.2119920091324201
138060,0.21198630136986296
138061,0.21198059360730592
138062,0.21197488584474877
138063,0.21196917808219173
138064,0.2119634703196347
138065,0.21195776255707754
138066,0.2119520547945205
138067,0.21194634703196336
138068,0.21194063926940632
138069,0.21193493150684928
138070,0.21192922374429213
138071,0.2119235159817352
138072,0.21191780821917805
138073,0.211912100456621
138074,0.21190639269406386
138075,0.21190068493150682
138076,0.21189497716894978
138077,0.21188926940639263
138078,0.2118835616438356
138079,0.21187785388127844
138080,0.2118721461187214
138081,0.21186643835616437
138082,0.21186073059360722
138083,0.21185502283105018
138084,0.21184931506849303
138085,0.211843607305936
138086,0.21183789954337895
138087,0.2118321917808219
138088,0.21182648401826487
138089,0.21182077625570772
138090,0.21181506849315068
138091,0.21180936073059353
138092,0.2118036529680365
138093,0.21179794520547945
138094,0.2117922374429223
138095,0.21178652968036527
138096,0.21178082191780812
138097,0.21177511415525108
138098,0.21176940639269404
138099,0.2117636986301369
138100,0.21175799086757985
138101,0.2117522831050227
138102,0.21174657534246577
138103,0.21174086757990862
138104,0.21173515981735158
138105,0.21172945205479454
138106,0.2117237442922374
138107,0.21171803652968035
138108,0.2117123287671232
138109,0.21170662100456616
138110,0.21170091324200913
138111,0.21169520547945198
138112,0.21168949771689494
138113,0.2116837899543378
138114,0.21167808219178075
138115,0.2116723744292237
138116,0.21166666666666656
138117,0.21166095890410963
138118,0.21165525114155248
138119,0.21164954337899544
138120,0.2116438356164383
138121,0.21163812785388125
138122,0.2116324200913242
138123,0.21162671232876706
138124,0.21162100456621002
138125,0.21161529680365287
138126,0.21160958904109584
138127,0.2116038812785388
138128,0.21159817351598165
138129,0.2115924657534246
138130,0.21158675799086746
138131,0.21158105022831042
138132,0.21157534246575338
138133,0.21156963470319634
138134,0.2115639269406393
138135,0.21155821917808215
138136,0.2115525114155251
138137,0.21154680365296796
138138,0.21154109589041092
138139,0.21153538812785389
138140,0.21152968036529674
138141,0.2115239726027397
138142,0.21151826484018255
138143,0.2115125570776255
138144,0.21150684931506847
138145,0.21150114155251132
138146,0.21149543378995428
138147,0.21148972602739713
138148,0.2114840182648402
138149,0.21147831050228305
138150,0.211472602739726
138151,0.21146689497716897
138152,0.21146118721461182
138153,0.21145547945205478
138154,0.21144977168949763
138155,0.2114440639269406
138156,0.21143835616438356
138157,0.2114326484018264
138158,0.21142694063926937
138159,0.21142123287671222
138160,0.21141552511415518
138161,0.21140981735159814
138162,0.211404109589041
138163,0.21139840182648406
138164,0.2113926940639269
138165,0.21138698630136987
138166,0.21138127853881272
138167,0.21137557077625568
138168,0.21136986301369864
138169,0.2113641552511415
138170,0.21135844748858446
138171,0.2113527397260273
138172,0.21134703196347027
138173,0.21134132420091323
138174,0.21133561643835608
138175,0.21132990867579904
138176,0.2113242009132419
138177,0.21131849315068485
138178,0.2113127853881278
138179,0.21130707762557077
138180,0.21130136986301373
138181,0.21129566210045658
138182,0.21128995433789954
138183,0.2112842465753424
138184,0.21127853881278535
138185,0.21127283105022832
138186,0.21126712328767117
138187,0.21126141552511413
138188,0.21125570776255698
138189,0.21124999999999994
138190,0.2112442922374429
138191,0.21123858447488575
138192,0.2112328767123287
138193,0.21122716894977156
138194,0.21122146118721463
138195,0.21121575342465748
138196,0.21121004566210044
138197,0.2112043378995434
138198,0.21119863013698625
138199,0.21119292237442922
138200,0.21118721461187207
138201,0.21118150684931503
138202,0.211175799086758
138203,0.21117009132420084
138204,0.2111643835616438
138205,0.21115867579908665
138206,0.2111529680365296
138207,0.21114726027397257
138208,0.21114155251141542
138209,0.21113584474885838
138210,0.21113013698630134
138211,0.2111244292237443
138212,0.21111872146118715
138213,0.21111301369863011
138214,0.21110730593607308
138215,0.21110159817351593
138216,0.2110958904109589
138217,0.21109018264840174
138218,0.2110844748858447
138219,0.21107876712328766
138220,0.2110730593607305
138221,0.21106735159817347
138222,0.21106164383561632
138223,0.21105593607305928
138224,0.21105022831050224
138225,0.2110445205479452
138226,0.21103881278538816
138227,0.211033105022831
138228,0.21102739726027397
138229,0.21102168949771682
138230,0.21101598173515979
138231,0.21101027397260275
138232,0.2110045662100456
138233,0.21099885844748856
138234,0.2109931506849314
138235,0.21098744292237437
138236,0.21098173515981733
138237,0.21097602739726018
138238,0.21097031963470314
138239,0.210964611872146
138240,0.21095890410958906
138241,0.2109531963470319
138242,0.21094748858447487
138243,0.21094178082191783
138244,0.21093607305936068
138245,0.21093036529680365
138246,0.2109246575342465
138247,0.21091894977168946
138248,0.21091324200913242
138249,0.21090753424657527
138250,0.21090182648401823
138251,0.21089611872146108
138252,0.21089041095890404
138253,0.210884703196347
138254,0.21087899543378985
138255,0.2108732876712328
138256,0.21086757990867577
138257,0.21086187214611873
138258,0.21085616438356158
138259,0.21085045662100454
138260,0.2108447488584475
138261,0.21083904109589036
138262,0.21083333333333332
138263,0.21082762557077617
138264,0.21082191780821913
138265,0.2108162100456621
138266,0.21081050228310494
138267,0.2108047945205479
138268,0.21079908675799075
138269,0.2107933789954337
138270,0.21078767123287667
138271,0.21078196347031963
138272,0.2107762557077626
138273,0.21077054794520544
138274,0.2107648401826484
138275,0.21075913242009126
138276,0.21075342465753422
138277,0.21074771689497718
138278,0.21074200913242003
138279,0.210736301369863
138280,0.21073059360730584
138281,0.2107248858447488
138282,0.21071917808219176
138283,0.2107134703196346
138284,0.21070776255707757
138285,0.21070205479452042
138286,0.21069634703196338
138287,0.21069063926940634
138288,0.2106849315068493
138289,0.21067922374429227
138290,0.21067351598173512
138291,0.21066780821917808
138292,0.21066210045662093
138293,0.2106563926940639
138294,0.21065068493150685
138295,0.2106449771689497
138296,0.21063926940639266
138297,0.2106335616438355
138298,0.21062785388127847
138299,0.21062214611872143
138300,0.21061643835616428
138301,0.21061073059360724
138302,0.2106050228310502
138303,0.21059931506849316
138304,0.21059360730593601
138305,0.21058789954337898
138306,0.21058219178082194
138307,0.2105764840182648
138308,0.21057077625570775
138309,0.2105650684931506
138310,0.21055936073059356
138311,0.21055365296803652
138312,0.21054794520547937
138313,0.21054223744292233
138314,0.21053652968036518
138315,0.21053082191780814
138316,0.2105251141552511
138317,0.21051940639269395
138318,0.21051369863013702
138319,0.21050799086757987
138320,0.21050228310502284
138321,0.21049657534246569
138322,0.21049086757990865
138323,0.2104851598173516
138324,0.21047945205479446
138325,0.21047374429223742
138326,0.21046803652968027
138327,0.21046232876712323
138328,0.2104566210045662
138329,0.21045091324200904
138330,0.210445205479452
138331,0.21043949771689485
138332,0.2104337899543378
138333,0.21042808219178077
138334,0.21042237442922374
138335,0.2104166666666667
138336,0.21041095890410955
138337,0.2104052511415525
138338,0.21039954337899536
138339,0.21039383561643832
138340,0.21038812785388128
138341,0.21038242009132413
138342,0.2103767123287671
138343,0.21037100456620994
138344,0.2103652968036529
138345,0.21035958904109586
138346,0.2103538812785387
138347,0.21034817351598167
138348,0.21034246575342463
138349,0.2103367579908676
138350,0.21033105022831045
138351,0.2103253424657534
138352,0.21031963470319637
138353,0.21031392694063922
138354,0.21030821917808218
138355,0.21030251141552503
138356,0.210296803652968
138357,0.21029109589041095
138358,0.2102853881278538
138359,0.21027968036529676
138360,0.2102739726027396
138361,0.21026826484018257
138362,0.21026255707762553
138363,0.21025684931506838
138364,0.21025114155251146
138365,0.2102454337899543
138366,0.21023972602739727
138367,0.21023401826484012
138368,0.21022831050228308
138369,0.21022260273972604
138370,0.2102168949771689
138371,0.21021118721461185
138372,0.2102054794520547
138373,0.21019977168949766
138374,0.21019406392694062
138375,0.21018835616438347
138376,0.21018264840182643
138377,0.21017694063926928
138378,0.21017123287671224
138379,0.2101655251141552
138380,0.21015981735159817
138381,0.21015410958904113
138382,0.21014840182648398
138383,0.21014269406392694
138384,0.2101369863013698
138385,0.21013127853881275
138386,0.2101255707762557
138387,0.21011986301369856
138388,0.21011415525114152
138389,0.21010844748858437
138390,0.21010273972602733
138391,0.2100970319634703
138392,0.21009132420091314
138393,0.2100856164383561
138394,0.21007990867579895
138395,0.21007420091324203
138396,0.21006849315068488
138397,0.21006278538812784
138398,0.2100570776255708
138399,0.21005136986301365
138400,0.2100456621004566
138401,0.21003995433789946
138402,0.21003424657534242
138403,0.21002853881278538
138404,0.21002283105022823
138405,0.2100171232876712
138406,0.21001141552511404
138407,0.210005707762557
138408,0.20999999999999996
138409,0.20999429223744281
138410,0.2099885844748859
138411,0.20998287671232874
138412,0.2099771689497717
138413,0.20997146118721455
138414,0.2099657534246575
138415,0.20996004566210047
138416,0.20995433789954332
138417,0.20994863013698628
138418,0.20994292237442913
138419,0.2099372146118721
138420,0.20993150684931505
138421,0.2099257990867579
138422,0.20992009132420086
138423,0.2099143835616437
138424,0.20990867579908667
138425,0.20990296803652964
138426,0.2098972602739726
138427,0.20989155251141556
138428,0.2098858447488584
138429,0.20988013698630137
138430,0.20987442922374422
138431,0.20986872146118718
138432,0.20986301369863014
138433,0.209857305936073
138434,0.20985159817351595
138435,0.2098458904109588
138436,0.20984018264840176
138437,0.20983447488584472
138438,0.20982876712328757
138439,0.20982305936073053
138440,0.20981735159817338
138441,0.20981164383561646
138442,0.2098059360730593
138443,0.20980022831050227
138444,0.20979452054794523
138445,0.20978881278538808
138446,0.20978310502283104
138447,0.2097773972602739
138448,0.20977168949771685
138449,0.2097659817351598
138450,0.20976027397260266
138451,0.20975456621004562
138452,0.20974885844748847
138453,0.20974315068493143
138454,0.2097374429223744
138455,0.20973173515981725
138456,0.20972602739726032
